ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_260214302170267278,0,1,1.0,7.649692623711514,2.0794415416798357,7.626446965966279,0.008255491209343671
ID_243643239289267278,0,1,1.0045454545454546,7.791935956938058,2.0794415416798357,7.796057974316123,0.262364264467491
ID_271695270553267278,0,1,1.0,8.101374671228582,2.0794415416798357,8.100970426655113,0.262364264467491
ID_248765263593267278,0,1,1.032888888888889,8.412054873292933,2.0794415416798357,9.72325546914215,0.0
ID_296448364884296542,15,1,1.029999283385288,7.018724038997516,2.0794415416798357,7.075844664640305,0.12470619669099853
ID_264463275921251804,16,1,1.07,9.210440366976517,3.4339872044851463,9.278092474027002,0.18232155679395465
ID_254366131277251804,17,1,1.1227067669172932,9.495594499353297,2.70805020110221,9.611354405156627,0.15359198458097462
ID_247613226399267278,0,1,1.0,5.91350300563827,2.0794415416798357,5.916202062607435,0.262364264467491
ID_252442232076267278,0,1,1.0291330291330292,7.955074273262696,2.0794415416798357,7.984235562792796,0.262364264467491
ID_259693270459267278,0,1,1.0,8.965845494750937,2.0794415416798357,8.965794676611662,0.09577912823091438
ID_262173280567267278,0,1,1.0,8.306472160100585,2.0794415416798357,9.72325546914215,0.0
ID_251236216256267278,0,1,1.0145833333333334,7.9658927350845286,2.0794415416798357,7.980821813460274,0.262364264467491
ID_247727238891267278,0,1,1.0309372156505914,7.003065458786462,2.0794415416798357,7.033800385832796,0.262364264467491
ID_254783216488267278,0,1,1.0121125757035982,9.326254996572539,2.0794415416798357,9.33823507493859,0.262364264467491
ID_247625228228267278,0,1,1.0150093808630394,7.3777589082278725,2.0794415416798357,7.392852754175396,0.262364264467491
ID_266568302507267278,0,1,1.0,7.976251943745623,2.0794415416798357,7.976251943745623,0.262364264467491
ID_254294247571267278,0,1,1.0147420147420148,7.395721608602045,2.0794415416798357,7.411153386919331,0.262364264467491
ID_297821364747297183,15,1,1.0300065462394508,7.031228759966886,2.0794415416798357,7.03126079883778,0.11954876390827344
ID_248651234067267278,0,1,1.029733275032794,7.7354333524996886,2.0794415416798357,7.765427708367881,0.262364264467491
ID_251308280473267278,0,1,1.398220064724919,8.729235349659273,2.0794415416798357,9.064723312792408,0.05140963066229489
ID_259636294071267278,0,1,1.0209726443768996,8.098946748943339,2.0794415416798357,8.119993827725105,0.262364264467491
ID_258351279506267278,0,1,1.0306991774383079,8.826000545482966,2.0794415416798357,8.856647039549028,0.12917888188587603
ID_259071243336267278,0,1,1.127816091954023,8.37816098272068,2.0794415416798357,8.498484988748281,0.1954382211362024
ID_237951261374267278,0,1,1.0829879257523878,9.31461029315198,2.0794415416798357,9.72325546914215,0.0
ID_272990306389267278,17,1,1.0538461538461539,10.165890277802454,2.70805020110221,10.21843586551897,0.1251405182636805
ID_255166244227267278,0,1,1.0297039740470397,9.196748418456716,2.0794415416798357,9.225984035964203,0.262364264467491
ID_253182305350267278,0,1,1.0182829888712241,9.216819338073892,2.0794415416798357,9.234805316375695,0.262364264467491
ID_298541365361297182,9,1,1.300000067374072,10.991561507511278,5.198497031265826,11.253922034069406,0.23638884011929476
ID_263624292205267278,0,1,1.0356125356125356,7.940583827104244,2.0794415416798357,7.975405006616456,0.2419820807007417
ID_251396252188267278,0,1,1.024400758751509,9.358674166481876,2.0794415416798357,9.382762081758331,0.11252465215970428
ID_297268364401297183,15,1,1.029998024821411,7.103387849835764,2.0794415416798357,7.103385319634651,0.12221734139993111
ID_271728295621267278,0,1,1.0270030987162462,7.723120092266331,2.0794415416798357,7.751718146084506,0.09591364370532504
ID_261199258741267278,0,1,1.0,7.762170607138205,2.0794415416798357,7.762596048540069,0.26236426446749106
ID_309963372050251804,19,1,1.035076923076923,9.472781556562168,2.0794415416798357,9.507180382212729,0.18232155679395465
ID_253294261471267278,0,1,1.0,8.433811582477187,2.0794415416798357,8.443859744415294,0.0008606862547669563
ID_296299365108296542,15,1,1.0299921621136168,8.902444707793906,2.0794415416798357,8.930224189894682,0.12356667690115156
ID_241183114882251804,16,1,1.101585,12.206077645517674,4.532599493153256,12.347207557993878,0.18232155679395465
ID_297703364376297183,15,1,1.0299960881904968,7.092149685937022,2.0794415416798357,7.092158001979916,0.14842115311746854
ID_262061224202267278,0,1,1.0,9.11173476822206,2.0794415416798357,9.11173476822206,0.262364264467491
ID_269176242996267278,0,1,1.038022813688213,7.364547014255642,2.0794415416798357,7.4010277435005385,0.262364264467491
ID_298083364893297182,9,1,1.1666664688701984,10.830876866661507,5.198497031265826,11.093236361274064,0.23638874683320862
ID_240938226562267278,0,1,1.0246645886976555,8.906528917594517,2.0794415416798357,8.93075873555827,0.262364264467491
ID_255301248253267278,0,1,1.0151860288534549,7.183870715062453,2.0794415416798357,7.1986820815988075,0.26236426446749106
ID_243600291569267278,0,1,1.018915969443434,9.017726025696795,2.0794415416798357,9.037317680293109,0.05617905995657883
ID_297272364167297183,15,1,1.029999478269943,7.335868634967687,2.0794415416798357,7.392996996014291,0.14745388820508742
ID_245766257027267278,17,1,1.056896551724138,9.581972891547895,2.70805020110221,9.637306011530349,0.18232155679395465
ID_297079363952296542,15,1,1.030003051157745,7.296989373979884,2.0794415416798357,7.296986767916356,0.1222173327086934
ID_269005298842267278,0,1,1.0362302224260491,8.380685946761574,2.0794415416798357,9.72325546914215,0.0
ID_239328272635267278,0,1,1.0060020494803104,9.927887439359663,2.0794415416798357,9.933903592422462,0.262364264467491
ID_253047254841267278,0,1,1.0,7.878912912297133,2.0794415416798357,9.72325546914215,0.0
ID_253055257844267278,0,1,1.030812854442344,8.57376254290413,2.0794415416798357,9.72325546914215,0.0
ID_248335236441267278,0,1,1.0306012110726643,9.13227071655426,2.0794415416798357,9.162420543240685,0.14751725914263686
ID_251908243227267278,0,1,1.0077546549835708,10.035655516113545,2.0794415416798357,10.043437882962245,0.262364264467491
ID_225702227948267278,0,1,1.0,8.832295859444011,2.0794415416798357,8.832149906002899,0.26236426446749106
ID_258818295182267278,0,1,1.0243352601156068,9.758519582283522,2.0794415416798357,9.782505655975346,0.262364264467491
ID_251549262653267278,0,1,1.064905719183419,9.45993109330524,2.0794415416798357,9.72325546914215,0.0
ID_296413363003245684,9,0,1.270000033596753,11.609423030462162,5.198497031265826,11.84843813421103,0.23638879718044817
ID_295726365094297183,15,1,1.0299985448195577,7.9192834607431335,2.0794415416798357,7.9500396911715825,0.14842063235102587
ID_254338299324267278,0,1,1.0185373285931945,8.278682162970906,2.0794415416798357,8.296795865770052,0.26236426446749106
ID_244908292650267278,0,1,1.0306827497365032,9.052516286782616,2.0794415416798357,9.070678149679791,0.0011493568028028787
ID_271663273874267278,0,1,1.0,7.1631723908466425,2.0794415416798357,7.1631723908466425,0.262364264467491
ID_239456261019267278,0,1,1.0,8.433811582477187,2.0794415416798357,8.433471908243698,0.08582454556474974
ID_253903233666267278,0,1,1.006023679291006,9.578034382397348,2.0794415416798357,9.584039577320695,0.262364264467491
ID_253501273499267278,0,1,1.0304241695263028,10.249485701810745,2.0794415416798357,10.27988720718561,0.024676218263671033
ID_249506245369267278,0,1,1.0360491769118567,8.476371196895983,2.0794415416798357,8.512046637263358,0.262364264467491
ID_248848227112267278,0,1,1.0028508771929825,8.4252971767117,2.0794415416798357,8.428216247601524,0.262364264467491
ID_249524259864267278,0,1,1.0226889575723517,9.563599488613745,2.0794415416798357,9.586102000710904,0.262364264467491
ID_259642266248267278,0,1,1.0,7.696212639346407,2.0794415416798357,7.696667081526462,0.26236426446749106
ID_295627363731296542,15,1,1.0300018143645835,7.3422871589196195,2.0794415416798357,7.391045252553607,0.18232263677229024
ID_244495259428267278,0,1,1.018309688371529,9.017726025696795,2.0794415416798357,9.035709168466234,0.262364264467491
ID_265119297301267278,0,1,1.0,6.536691597591305,2.0794415416798357,6.53813982376767,0.262364264467491
ID_295886363337296542,15,1,1.0299418828824407,7.26363090355024,2.0794415416798357,7.263636315359644,0.17993748100272192
ID_296740364261297182,9,1,1.3299999500557096,11.430669526574121,5.198497031265826,11.715597468167747,0.07027204553651879
ID_297240364274296542,15,1,1.0299997267331948,8.300620504609835,2.0794415416798357,8.339077975553204,0.1466046033929126
ID_250946227500267278,0,1,1.0365853658536586,6.710523109452428,2.0794415416798357,6.7464121285733745,0.262364264467491
ID_243038305819267278,0,1,1.0,7.920083199053234,2.0794415416798357,7.919719760924575,0.262364264467491
ID_252007254786267278,0,1,1.0059209135123706,8.46168048148598,2.0794415416798357,8.44263635220878,0.002797942962956498
ID_268929235522267278,0,1,1.0381922342457033,7.360103972989152,2.0794415416798357,7.396948602621014,0.262364264467491
ID_271204302627267278,0,1,1.0139289145052834,8.334471554600944,2.0794415416798357,9.72325546914215,0.0
ID_309021368747251804,19,1,1.0865364850976362,8.490027523343468,2.0794415416798357,8.572817095164234,0.18232155679395465
ID_250805218381267278,0,1,1.0,8.612503371220562,2.0794415416798357,8.612685172875459,0.262364264467491
ID_244183235644267278,0,1,1.0121756941283568,9.081256218564645,2.0794415416798357,9.72325546914215,0.0
ID_263141287810267278,0,1,1.0140845070422535,8.000684784514748,2.0794415416798357,8.014445960501519,0.262364264467491
ID_297247364462297183,15,1,1.029998379393512,8.565211629310106,2.0794415416798357,8.599107303418538,0.12408982659830506
ID_249417223911267278,0,1,1.0071739130434783,8.434028950155469,2.0794415416798357,8.441247634501433,0.262364264467491
ID_255967299659267278,0,1,1.01220265678097,8.775703886567738,2.0794415416798357,8.787881687491447,0.262364264467491
ID_204231263647267278,0,1,1.0,9.53827627757511,2.0794415416798357,9.53814742918186,0.2018463206229182
ID_252332261686267278,0,1,1.0,6.756932389247553,2.0794415416798357,9.72325546914215,0.0
ID_245904267318267278,0,1,1.021810971579643,8.01532730902172,2.0794415416798357,8.037327760731824,0.262364264467491
ID_244310230717267278,0,1,1.020404858299595,8.728426091704613,2.0794415416798357,8.748463629942055,0.262364264467491
ID_262903279759267278,0,1,1.0061258030778426,8.808966881771273,2.0794415416798357,9.72325546914215,0.0
ID_297238364265296542,15,1,1.0300020330516106,8.039089646243164,2.0794415416798357,8.064402816805787,0.14569934040771823
ID_296362365136297183,15,1,1.0299987641445822,8.436674870656725,2.0794415416798357,8.475891915392285,0.12516339803249113
ID_297821364747296542,15,1,1.0300065462394508,7.031228759966886,2.0794415416798357,7.03126079883778,0.11954876390827344
ID_249946242061267278,0,1,1.0050133689839573,9.10242102975669,2.0794415416798357,9.72325546914215,0.0
ID_262048222885267278,0,1,1.030371750222726,10.807483006316131,2.0794415416798357,10.837375868004429,0.262364264467491
ID_296480364450297183,15,1,1.0300012906781641,8.654241891057689,2.0794415416798357,8.680212101166212,0.14698196448621548
ID_295606363302296540,9,1,1.5499999543528522,11.866378634563086,5.707110264748875,12.304276287579942,0.06602179555843218
ID_308678368081267278,19,1,1.035090909090909,8.612685172875459,2.0794415416798357,8.647519453091812,0.18232155679395465
ID_272190305824251804,18,1,1.020032310177706,8.037866234709618,2.0794415416798357,8.057860505407398,0.14836429636362808
ID_293212360426267278,19,1,1.020076481835564,8.339261982923576,2.0794415416798357,8.359459911257156,0.1717496178685559
ID_261179298455267278,0,1,1.0019516955354966,8.318742252692399,2.0794415416798357,8.320610425270013,0.262364264467491
ID_270793260740267278,0,1,1.0,7.83002808253384,2.0794415416798357,7.829762971185521,0.26236426446749106
ID_259300250846267278,0,1,1.0231235606523477,10.658552635911061,2.0794415416798357,10.683973111837647,0.0034077322221101373
ID_251637217973267278,0,1,1.0304394115369726,9.936196726945832,2.0794415416798357,9.96619627561384,0.262364264467491
ID_259862258522267278,0,1,1.0030923850019327,8.55159461813357,2.0794415416798357,9.72325546914215,0.0
ID_248011251733267278,0,1,1.0359192348565356,8.456593569287309,2.0794415416798357,8.49173862194377,0.262364264467491
ID_297566365232296542,15,1,1.029999455611137,9.020045109517728,2.0794415416798357,9.050809620483003,0.1484195879619694
ID_268758231107267278,0,1,1.0,7.065613363597717,2.0794415416798357,7.065613363597717,0.262364264467491
ID_296402363933296542,15,1,1.0300003472880808,8.92100092684075,2.0794415416798357,8.95114856992403,0.18232200203498475
ID_259997262938267278,0,1,1.0,8.83579236650274,2.0794415416798357,8.83549715102915,0.10291359712022544
ID_295995365355296540,9,1,1.3329999739041765,10.838933839655393,5.351858133476067,11.127791419074839,0.02017112106181862
ID_257052296074267278,0,1,1.0,8.751474487140904,2.0794415416798357,8.751632702472298,0.262364264467491
ID_257771306231267278,17,1,1.0649253731343284,8.81001204797317,2.70805020110221,8.872930428207834,0.12511924383417633
ID_242235238769267278,0,1,1.0,10.829550381558986,2.0794415416798357,10.829550381558986,0.262364264467491
ID_258930246010267278,0,1,1.0137244507274548,9.739673667297913,2.0794415416798357,0.0,3.5341870751281262e-06
ID_262173282797267278,0,1,1.0142535633908476,8.294049640102028,2.0794415416798357,9.72325546914215,0.0
ID_296317364507297183,15,1,1.0300045154215467,6.990413025996348,2.0794415416798357,6.990417629316726,0.12516368502127168
ID_263308296047267278,0,1,1.0,8.992184362173012,2.0794415416798357,8.99230873254815,0.262364264467491
ID_266004304068267278,0,1,1.030861801242236,8.547334348328224,2.0794415416798357,8.577535420422398,0.262364264467491
ID_296744364784296542,15,1,1.029996466485382,7.172286424834751,2.0794415416798357,7.2130777162539905,0.14841921047449025
ID_258984275518267278,0,1,1.0300041101520756,8.895629627136483,2.0794415416798357,8.925011085107998,0.262364264467491
ID_256201222511267278,0,1,1.0,8.765614549914716,2.0794415416798357,8.765770543987257,0.262364264467491
ID_265568300298267278,0,1,1.0,7.635303886259415,2.0794415416798357,9.72325546914215,0.0
ID_295711363489296540,9,1,1.1799997973078684,10.360151983950033,5.198497031265826,10.600129400953424,0.18150448992124546
ID_255476263355267278,0,1,1.0291873963515754,8.011686729127847,2.0794415416798357,8.040554263853549,0.262364264467491
ID_243233241194267278,0,1,1.0,8.0702808933939,2.0794415416798357,8.07079500365719,0.11476873110148543
ID_257496285731267278,0,1,1.0225225225225225,8.293299358711323,2.0794415416798357,8.315729589093916,0.262364264467491
ID_259121253517267278,0,1,1.0070381231671555,8.134760782418645,2.0794415416798357,8.141578105276958,0.262364264467491
ID_268549270677267278,0,1,1.023943661971831,7.664346632098617,2.0794415416798357,9.72325546914215,0.0
ID_256201278153267278,0,1,1.0,7.696212639346407,2.0794415416798357,7.696667081526462,0.26236426446749106
ID_241220302971267278,0,1,1.0312056737588653,6.559615237493242,2.0794415416798357,6.5898430678818345,0.262364264467491
ID_243244288384267278,0,1,1.022,7.313886831633462,2.0794415416798357,7.335851255149132,0.262364264467491
ID_257219228663267278,0,1,1.0181377163130838,10.226404038009134,2.0794415416798357,10.24439043552208,0.262364264467491
ID_253432273108267278,0,1,1.0,8.366370301681654,2.0794415416798357,8.366602832783736,0.262364264467491
ID_296299365343297183,15,1,1.030000950525165,8.681432240659426,2.0794415416798357,8.714213541558252,0.14829755312345805
ID_254221262168267278,0,1,1.0122448979591836,8.759511722116487,2.0794415416798357,8.771473587233988,0.262364264467491
ID_296717364655296542,15,1,1.0299982762218411,7.6986913829035375,2.0794415416798357,7.730437105643973,0.14477513505294473
ID_242361296209267278,0,1,1.0307555818423777,8.81936971001847,2.0794415416798357,8.849513965486398,0.262364264467491
ID_273540357540251804,1,1,1.0150000316021668,11.97172910786852,3.7612001156935624,11.986601458850652,0.12475818144491549
ID_255491271685267278,0,1,1.0141935483870967,8.03947991910045,2.0794415416798357,8.053357169981744,0.262364264467491
ID_297911364657296540,9,1,1.3000001203622182,10.411329329054322,5.198497031265826,10.673687205237446,0.1823214564921012
ID_296552363371296542,15,1,1.02999106546359,7.125580714151534,2.0794415416798357,7.125591284446528,0.17540630301747887
ID_247304304948267278,0,1,1.0,9.068776807654396,2.0794415416798357,9.72325546914215,0.0
ID_264732253220267278,0,1,1.0,8.522777569710138,2.0794415416798357,8.523260682143698,0.07910272416885368
ID_241552278720267278,0,1,1.0111341762596717,8.575462099540212,2.0794415416798357,8.680803747095846,0.0001698289449212919
ID_266202275020267278,0,1,1.0,8.830689198760998,2.0794415416798357,9.72325546914215,0.0
ID_263861253431267278,0,1,1.0,10.36960865451764,2.0794415416798357,10.37051276758826,0.015828265540070077
ID_257840221484267278,0,1,1.0,9.751035429344451,2.0794415416798357,9.750977193313803,0.262364264467491
ID_262258229965267278,0,1,1.0009901987110634,10.995159143524907,2.0794415416798357,10.996154424410447,0.262364264467491
ID_296992365107297183,15,1,1.0299950673666636,9.358522417749894,2.0794415416798357,9.384720683777958,0.12456753935143149
ID_248495237619267278,0,1,1.0,6.90875477931522,2.0794415416798357,6.90875477931522,0.262364264467491
ID_270430274598267278,0,1,1.0360548964875553,8.366370301681654,2.0794415416798357,9.72325546914215,0.0
ID_265624217352267278,0,1,1.0286006128702758,6.887552571664617,2.0794415416798357,6.915392706111349,0.262364264467491
ID_256861226849267278,0,1,1.0306525517459315,8.753055515138222,2.0794415416798357,8.783294055834414,0.262364264467491
ID_268305289900267278,0,1,1.0060295998538278,9.300820725104558,2.0794415416798357,9.306930986027941,0.20420413621434316
ID_246191282021267278,0,1,1.0060371238060912,9.31461029315198,2.0794415416798357,9.320777977374291,0.262364264467491
ID_249075249704267278,0,1,1.1362778272484417,10.242670397850311,2.0794415416798357,10.370392636243981,0.262364264467491
ID_269503258367267278,0,1,1.0122498979175174,7.803843303538772,2.0794415416798357,7.816416983691801,0.26236426446749106
ID_269250246100267278,0,1,1.0226744186046512,7.450660796211539,2.0794415416798357,7.465041232807416,0.007991240627041296
ID_266285249467267278,0,1,1.0362473347547974,7.942717540573791,2.0794415416798357,7.9229220180481175,0.002534099887807091
ID_269598276757267278,0,1,1.0268472321216442,8.345217926676428,2.0794415416798357,9.72325546914215,0.0
ID_245887231834267278,0,1,1.064938256435461,9.697569781886987,2.0794415416798357,9.76044439953901,0.26236426446749106
ID_260027243020267278,0,1,1.0,8.59044365315583,2.0794415416798357,8.59062950948942,0.262364264467491
ID_251633368086267278,19,1,1.035423647678315,7.644919344958857,2.0794415416798357,7.680159065164138,0.1824013366017276
ID_255742220604267278,0,1,1.0544044384057971,9.779340559793246,2.0794415416798357,9.83240320973273,0.262364264467491
ID_242946269421267278,0,1,1.0144309609708102,8.022896869601457,2.0794415416798357,8.037327760731824,0.262364264467491
ID_252111248247267278,0,1,1.0,9.428591977209965,2.0794415416798357,9.428484781712074,0.262364264467491
ID_258688303157267278,0,1,1.0146377165162235,8.318742252692399,2.0794415416798357,8.332877256797687,0.2500379640594716
ID_246828243919267278,0,1,1.003077975376197,8.674025985443025,2.0794415416798357,8.677212332377863,0.262364264467491
ID_268239292608267278,0,1,1.0243337195828506,9.533075832485352,2.0794415416798357,9.72325546914215,0.0
ID_264617228254267278,0,1,1.0,8.77940359789435,2.0794415416798357,8.779198417078035,0.262364264467491
ID_263548282570267278,0,1,1.0,8.031385330625534,2.0794415416798357,9.72325546914215,0.0
ID_261746221710267278,0,1,1.0,9.130322663990151,2.0794415416798357,9.130322663990151,0.262364264467491
ID_259522284381267278,0,1,1.0369333333333333,8.922791623969637,2.0794415416798357,8.95901165787895,0.262364264467491
ID_260067298666267278,0,1,1.0070748963161746,8.318742252692399,2.0794415416798357,8.32546755454699,0.262364264467491
ID_259111255350267278,0,1,1.0258333333333334,7.0909098220799835,2.0794415416798357,7.115582126184454,0.262364264467491
ID_295630364509297183,15,1,1.0299984876351982,7.625970611364866,2.0794415416798357,7.662323278470682,0.14740457351849467
ID_296354364105296542,15,1,1.0300023655841304,7.30016891934557,2.0794415416798357,7.300177362118346,0.14842117042997377
ID_251462245508267278,0,1,1.0,7.745435610274381,2.0794415416798357,7.745435610274381,0.262364264467491
ID_244757232663267278,0,1,1.0,9.606966531417143,2.0794415416798357,9.606944111651877,0.26236426446749106
ID_260998293713267278,0,1,1.0147058823529411,7.621195162809845,2.0794415416798357,9.72325546914215,0.0
ID_247727264006267278,0,1,1.0289215686274509,7.621195162809845,2.0794415416798357,7.650168700845001,0.262364264467491
ID_255855219879267278,0,1,1.0,8.630700432209832,2.0794415416798357,8.630700432209832,0.262364264467491
ID_242329297681267278,0,1,1.0,7.741099090035366,2.0794415416798357,7.741099090035366,0.262364264467491
ID_247972269381267278,0,1,1.0283766419189035,10.240566747777828,2.0794415416798357,10.26851253764627,0.262364264467491
ID_296402363504296542,15,1,1.030000803114896,8.813560438312573,2.0794415416798357,8.848645365589451,0.18074829682281632
ID_296317365174296542,15,1,1.0299979295453874,7.433341428221352,2.0794415416798357,7.4904433471872105,0.1194399976879552
ID_252746294620267278,0,1,1.0265466297322252,8.374015421739909,2.0794415416798357,8.39384923063355,0.012593498165061867
ID_296409364854297183,15,1,1.0299986940054853,7.73983797356286,2.0794415416798357,7.7628247226978,0.14577223927126576
ID_258074251021267278,0,1,1.0,11.784257094474574,2.0794415416798357,9.72325546914215,0.0
ID_243160295935267278,0,1,1.0070827799911466,7.723120092266331,2.0794415416798357,7.730906806112669,0.26236426446749106
ID_243411305837267278,0,1,1.0,8.961750799330497,2.0794415416798357,8.961579822625657,0.262364264467491
ID_254328245811267278,0,1,1.0,9.921180112067047,2.0794415416798357,9.918715740171937,0.007555390733607902
ID_259476270586267278,0,1,1.0,9.54180006677385,2.0794415416798357,9.541224615831608,0.042748201942921754
ID_296510364415297183,15,1,1.0299984704590013,8.187813741408247,2.0794415416798357,8.208423666633973,0.14842096407768726
ID_296884363741296542,15,1,1.0299964242408504,8.518578231804817,2.0794415416798357,8.547557040356427,0.27490585931706485
ID_295631363586296542,15,1,1.0299997209800196,8.279790966655007,2.0794415416798357,8.318998317465992,0.1823207112785052
ID_260174250513267278,0,1,1.0121830287576143,9.9607181859904,2.0794415416798357,9.72325546914215,0.0
ID_296293364814297183,15,1,1.0300446184135417,6.756222835248062,2.0794415416798357,6.756203425943941,0.1439788466943975
ID_259615273787267278,0,1,1.3933800127307447,7.360103972989152,2.0794415416798357,7.692113339595466,0.262364264467491
ID_296766365258296542,15,1,1.0300005859489443,7.625087626330437,2.0794415416798357,7.661447601075864,0.12487386063212257
ID_267159292782267278,0,1,1.0112692763938316,8.12355783506165,2.0794415416798357,8.134249970216157,0.23270622379526965
ID_255130301252267278,0,1,1.007163323782235,6.54965074223381,2.0794415416798357,6.557251728947947,0.262364264467491
ID_256097218245267278,0,1,1.0300200133422281,9.951658477397421,2.0794415416798357,9.981266160607879,0.262364264467491
ID_248661282523267278,0,1,1.0103806228373702,5.66988092298052,2.0794415416798357,9.72325546914215,0.0
ID_268529292813267278,0,1,1.0243119266055045,9.989711119284745,2.0794415416798357,10.013840807012627,0.016299917846523158
ID_308507370281267278,19,1,1.0898,8.517393171418904,2.0794415416798357,8.603554357064281,0.18232155679395465
ID_151471254828267278,0,1,1.0061044860874504,8.86007342433278,2.0794415416798357,8.866111463338592,0.262364264467491
ID_296406364137297183,15,1,1.0300050400403202,6.795537975861097,2.0794415416798357,6.795556621619655,0.13976437717428167
ID_249263277902267278,0,1,1.0,7.804251383528112,2.0794415416798357,7.804771401189947,0.1591921774997995
ID_57973357268251804,16,1,1.1200625,13.592368256649284,4.795790545596741,13.705750377961762,0.06062462181643484
ID_296701364227297183,15,1,1.029996659498507,7.558454143277244,2.0794415416798357,7.60100245454242,0.14536425370703748
ID_308898368465251804,19,1,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_296297364040297183,15,1,1.0299998744302272,8.982774556851385,2.0794415416798357,9.017457090124532,0.14694216982886418
ID_248442265037267278,0,1,1.0,8.060224240440958,2.0794415416798357,8.060750528543206,0.262364264467491
ID_297596365118296542,15,1,1.0300045704986867,7.596909498272103,2.0794415416798357,7.637706191648506,0.14571249220164031
ID_265338238144267278,0,1,1.007072135785007,8.507142855562735,2.0794415416798357,8.514054938915734,0.262364264467491
ID_296728363762296542,15,1,1.0300420763478604,7.51521384368172,2.0794415416798357,7.536704469402757,0.32877959638697996
ID_296700364533297183,15,1,1.0299965841750156,8.068412357021774,2.0794415416798357,8.09580248735361,0.12372130054055425
ID_255476292725267278,0,1,1.029837648091268,7.731930721948486,2.0794415416798357,9.72325546914215,0.0
ID_12897285756267278,0,1,1.0,9.692581318886397,2.0794415416798357,9.72325546914215,0.0
ID_256443287326267278,0,1,1.0,8.437067146936952,2.0794415416798357,8.436922680019626,0.262364264467491
ID_254407225585267278,0,1,1.0407450523864958,6.756932389247553,2.0794415416798357,6.796078561757515,0.262364264467491
ID_297655364931296542,15,1,1.0300031781732837,7.400718312362783,2.0794415416798357,7.4334821259998005,0.1451820098444979
ID_272470306003251804,1,1,1.0150000353544282,11.166391781322675,3.4011973816621555,11.18124779881327,0.09630924667552176
ID_311474373222267278,19,1,1.0351666666666666,8.699681400989514,2.0794415416798357,8.734077192559303,0.18232155679395465
ID_33419360455251804,16,1,1.07,9.90353755128617,3.4339872044851463,9.97119292889014,0.22314355131420976
ID_296651363384245684,9,0,1.2700000611735816,11.526354293285502,5.198497031265826,11.764762918842562,0.08709474718595765
ID_309893371589267278,19,1,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_296884364370296542,15,1,1.029991346182053,8.604331893632999,2.0794415416798357,8.63172203298363,0.14756323391414372
ID_190401122348245684,2,1,1.188642925890279,7.639642287858013,3.4339872044851463,7.81237820598861,0.6931471805599453
ID_245174226647267278,0,1,1.0,8.804024902413179,2.0794415416798357,8.804024902413179,0.262364264467491
ID_297240364630296542,15,1,1.0299991627115805,8.420563341229869,2.0794415416798357,8.45133379831125,0.14841932130717062
ID_257191218975267278,0,1,1.0,7.83002808253384,2.0794415416798357,7.829762971185521,0.26236426446749106
ID_264515276438267278,0,1,1.007872908758611,9.562896846651167,2.0794415416798357,9.570645385897816,0.262364264467491
ID_235173104603245684,2,0,1.07,8.517393171418904,3.4339872044851463,8.585038738311304,0.6931471805599453
ID_296415364352296542,15,1,1.0299604962228845,7.2751030649771735,2.0794415416798357,7.27509018311569,0.12502452360252259
ID_250786220034267278,0,1,1.0205118554761008,9.271341393533582,2.0794415416798357,9.291705282077789,0.262364264467491
ID_252513219887267278,0,1,1.0,8.508959386489133,2.0794415416798357,8.508690478924489,0.26236426446749106
ID_243068226093267278,0,1,1.038932146829811,6.802394763324311,2.0794415416798357,6.839833262496678,0.262364264467491
ID_296016364123296542,15,1,1.029999767383556,8.261017537931766,2.0794415416798357,8.28999584633638,0.12289811874065606
ID_240126200555251804,8,1,1.0400246305418719,8.491465042843506,3.4339872044851463,8.530717342842534,0.1822531362814583
ID_254035257747267278,0,1,1.0202403304543748,10.189831229736429,2.0794415416798357,10.00751718295896,9.011985947401236e-05
ID_213815297013267278,0,1,1.0,10.692762760190293,2.0794415416798357,10.693072478537234,0.03458341294447202
ID_244189232693267278,0,1,1.0358789336540388,8.515191188745565,2.0794415416798357,8.550176543898253,0.262364264467491
ID_250689304091267278,0,1,1.0,7.130098510125578,2.0794415416798357,7.12903041923632,0.262364264467491
ID_250874221481267278,0,1,1.0,9.82140944150052,2.0794415416798357,9.821427533680177,0.262364264467491
ID_253053297972267278,0,1,1.0304897567221512,9.433243894485784,2.0794415416798357,9.461021266283495,0.005665737535677361
ID_252952240437267278,0,1,1.0,8.489616423646003,2.0794415416798357,8.489684951999637,0.26236426446749106
ID_297221364929296542,15,1,1.0299996694433426,8.708044929213568,2.0794415416798357,8.739451244409526,0.1243344635996402
ID_269490263001267278,0,1,1.3124106906589044,9.846705538437144,2.0794415416798357,9.72325546914215,0.0
ID_270060306075267278,18,1,1.3521990537935868,8.649623978596727,2.0794415416798357,8.95166866824466,0.14840187839434582
ID_311197372551251804,19,1,1.0351157222665603,8.742893471512136,2.0794415416798357,8.777401286867264,0.18232155679395465
ID_252690245343267278,0,1,1.0058333333333334,8.188966863648876,2.0794415416798357,8.19450550976564,0.262364264467491
